Input,Predicted,Target
palari,पलारी,पलारी
pale,पले,पले
palmonari,पलमोंआरी,पल्मोनरी
pulmonary,पुलमोनी,पल्मोनरी
plus,पलस,पल्स
pulse,पुलस,पल्स
pashtun,पश्तुन,पश्तून
pashtuun,पश्तुऊ,पश्तून
pahan,पहन,पहन
pehan,पहर,पहन
pahantaa,पहंता,पहनता
pahnata,पहनता,पहनता
pehnate,पहनेट,पहनता
pahanate,पहनते,पहनते
pahante,पहंते,पहनते
pehnate,पहनेट,पहनते
pahnaakar,पहनाकर,पहनाकर
pahnakar,पहनकर,पहनाकर
pehnakar,पहनकर,पहनाकर
pahnaati,पहनाती,पहनाती
pahnati,पहनाती,पहनाती
pehnati,पहनाती,पहनाती
pahani,पहनी,पहनी
pahni,पहनी,पहनी
pehni,पहनी,पहनी
pahno,पहनो,पहनो
pehno,पहनो,पहनो
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहेलियां,पहेलियां
paheliyan,पहेलियां,पहेलियां
paheliyon,पहेलियों,पहेलियों
pide,पिड,पाइड
pied,पिएड,पाइड
pythagoras,प्यथागोरस,पाइथागोरस
pythogaras,प्यथोगारस,पाइथागोरस
paakhandi,पाखंडी,पाखंडी
pakhandi,पखंडी,पाखंडी
paathshaalaayein,पाठसालाएं,पाठशालाएं
pathshalayein,पथसालयें,पाठशालाएं
pathshalayen,पथसालयें,पाठशालाएं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
pathyakram,पथ्याक्रम,पाठ्यक्रम
pathykram,पथ्यक्रम,पाठ्यक्रम
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
pathyakramon,पथ्यक्रमों,पाठ्यक्रमों
pathykramon,पथ्यक्रमों,पाठ्यक्रमों
population,पोपुलेशन,पापुलेशन
pailot,पैलोट,पायलट
pilot,पिलोट,पायलट
pailoton,पैलोटों,पायलटों
piloton,पिलोटों,पायलटों
paarampariktaa,पारमपरिकता,पारंपरिकता
paramparikata,परमपारिकता,पारंपरिकता
paramparikta,परमपारिकता,पारंपरिकता
parnel,पर्नेल,पार्नेल
parnell,पर्नेल,पार्नेल
parleron,पर्लेरों,पार्लरों
parloron,पर्लोरों,पार्लरों
parlouron,पर्लौरों,पार्लरों
paarshad,पार्शद,पार्षद
parshad,पर्शद,पार्षद
paarshadon,पार्शदों,पार्षदों
parshadon,पर्शदों,पार्षदों
parshdon,पर्शदों,पार्षदों
policy,पोलीकी,पालिसी
pinta,पिंटा,पिंटा
pintaa,पिंटा,पिंटा
piega,पिएगा,पिएगा
piyegaa,पीज़ा,पिएगा
pic,पिक,पिक
pick,पिक,पिक
pik,पिक,पिक
piki,पिकी,पिकी
piky,पिकी,पिकी
picture,पिक्टर,पिक्चर
pigmentation,पिजमेंटेशन,पिगमेंटेशन
pigs,पिग्स,पिग्स
pichde,पिछड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिज्जा
pizza,पिज़ा,पिज्जा
pitaamaha,पितामह,पितामह
pitamah,पितमाह,पितामह
pipra,पिप्र,पिपरा
pipraa,पिपरा,पिपरा
pipli,पीपली,पिपली
pearson,पेर्सन,पियरसन
pierson,पीर्सन,पियरसन
peary,पेरी,पियरी
piyari,पीयरी,पियरी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीब,पीआईबी
pr,प्र,पीआर
pml,पीएमएल,पीएमएल
pmo,पमो,पीएमओ
pmch,पीएच,पीएमसीएच
psv,पीएसवी,पीएसवी
peaking,पेकिंग,पीकिंग
picking,पिकिंग,पीकिंग
peetne,पीटने,पीटने
pitne,पिटने,पीटने
pedia,पेडिया,पीडिया
pidiya,पिदिया,पीडिया
pidiyaa,पिदिया,पीडिया
peelepan,पीलेपन,पीलेपन
pilepan,पिलेपन,पीलेपन
pv,पीवी,पीवी
pisa,पिसा,पीसा
putla,पुटल,पुतला
putlaa,पुतला,पुतला
putaliyaan,पूतलियां,पुतलियां
putliyan,पूतलियां,पुतलियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुतलियों,पुतलियों
putali,पूतली,पुतली
putli,पुटली,पुतली
putale,पुटल,पुतले
putle,पुटल,पुतले
putin,पुटीन,पुतिन
putul,पुटूल,पुतुल
punargathan,पुनर्गठन,पुनर्गठन
puna,पूना,पुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरू
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुर्जों
pulam,पुलम,पुलम
pushkin,पुश्कीन,पुश्किन
pushkarana,पुष्कारण,पुष्करणा
pushkarna,पुष्करणा,पुष्करणा
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पुंजीकरण,पूंजीकरण
poojaapaath,पूजापतः,पूजापाठ
poojapath,पूजापतः,पूजापाठ
pujapath,पुजापथ,पूजापाठ
pooranpur,पूराण,पूरनपुर
puranpur,पुरनपुर,पूरनपुर
purvaabhaas,पुर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पुर्वाबास,पूर्वाभास
purvabhas,पुर्वाबास,पूर्वाभास
pendulam,पेंदुलम,पेंडुलम
pendulum,पेंदुलम,पेंडुलम
peg,पेग,पेग
pages,पैग्स,पेजेज
pajej,पजेज,पेजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पास्ट्री,पेस्ट्री
pangolin,पंगोलिन,पैंगोलिन
pengolin,पेंगोलिन,पैंगोलिन
packard,पैकर्ड,पैकर्ड
package,पेकग,पैकेज
packageon,पैकागें,पैकेजों
packagon,पैकागों,पैकेजों
packajon,पैकजों,पैकेजों
paim,पैम,पैम
pam,पम,पैम
paratrooper,परत्रूपर,पैराट्रूपर
peratrupers,पेरातृपर्स,पैराट्रूपर
paranormal,परनोरमल,पैरानॉर्मल
peranormal,पेरानोरमल,पैरानॉर्मल
paraffin,परफफिन,पैराफिन
parafin,परफिन,पैराफिन
perafin,पेराफिन,पैराफिन
parabola,परबोला,पैराबोला
perabola,पेरबोला,पैराबोला
polimer,पॉलीमर,पॉलिमर
polymer,पोल्यम,पॉलिमर
polishing,पोलिषिंग,पॉलिशिंग
pokar,पोकर,पोकर
poker,पॉकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोषित
posta,पोस्ता,पोस्ता
pau,पौ,पौ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिग्य,प्रतिज्ञा
prtigyaa,प्रतिग्या,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिशत
praneet,प्रणीत,प्रनीत
pranit,प्रणित,प्रनीत
prapaat,प्रपात,प्रपात
prapat,प्रपत,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपातों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयासरत
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रदर्शन,प्रर्दशन
prardashan,प्रारदाशन,प्रर्दशन
pravati,प्रवाती,प्रवत्ति
pravatti,प्रवत्ती,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशंसनों,प्रशासनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तवों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहसन
prahsan,प्रहसन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रहाद,प्रह्लाद
prahlad,प्रहलाद,प्रह्लाद
privacy,प्रिवास्य,प्राइवेसी
praakkathan,प्राक्चतन,प्राक्कथन
prakkathan,प्रक्चातन,प्राक्कथन
praan,प्राण,प्राण
pran,प्राण,प्राण
pranon,प्रानों,प्राणों
prathamik,प्रथमिक,प्राथमिक
prathmik,प्रथमिक,प्राथमिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्रथमिकता,प्राथमिकता
prathmiki,प्रथमिकी,प्राथमिकी
pradhyapakon,प्रध्यापकों,प्राध्यापकों
prapt,प्रप्त,प्राप्त
prapta,प्रप्त,प्राप्त
prapti,प्रप्ति,प्राप्ती
praroop,प्रारूप,प्रारूप
prarup,प्रारूप,प्रारूप
priyamani,प्रियमानी,प्रियामणि
proof,प्रूफ,प्रूफ
pruf,प्रुफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रीमी,प्रेमी
profit,प्रोफित,प्रॉफिट
processing,प्रोसेसिंग,प्रॉसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्राम्स,प्रोग्रामर्स
proto,प्रोतो,प्रोटो
propellant,प्रोपलांट,प्रोपेलेंट
propellent,प्रोपलेंट,प्रोपेलेंट
praudh,प्रौध,प्रौढ
proud,प्रुड,प्रौढ
plan,प्लान,प्लेन
plane,प्लेन,प्लेन
fund,फंड,फंड
funda,फंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फंडों,फंदों
fagua,फगुआ,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फड़ाता
phadphadata,फड़पधाता,फड़फड़ाता
fatehgadh,फाठेघढ़,फतेहगढ़
fatehgarh,फाठेघर,फतेहगढ़
fabti,फब्ती,फब्ती
phabti,फब्ती,फब्ती
farse,फर्स,फरसे
pharase,फरसे,फरसे
pharse,फर्स,फरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मियन,फर्मिऑन
fermion,फेरमॉन,फर्मिऑन
firmian,फिरमियन,फर्मिऑन
farookhabad,फरोखाबाद,फर्रुखाबाद
farrukhabad,फरूखाबाद,फर्रुखाबाद
farukhabad,फरुखाबाद,फर्रुखाबाद
farookhnagar,फरोखनागार,फर्रूखनगर
farrukhnagar,फर्नुखनगर,फर्रूखनगर
farukhnagar,फरुखनगर,फर्रूखनगर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितर्थ,फलितार्थ
phalitartha,फलितर्थ,फलितार्थ
falibhoot,फलिभूट,फलीभूत
falibhut,फलिभूट,फलीभूत
phalibhoot,फलिभूत,फलीभूत
favvara,फाववारा,फव्वारा
fawaara,फावारा,फव्वारा
favvare,फाववारे,फव्वारे
fawaare,फावारे,फव्वारे
favvaron,फाववारों,फव्वारों
fawaaron,फावारों,फव्वारों
faisala,फैसला,फ़ैसला
faisla,फैसला,फ़ैसला
follow,फोलो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फांसी,फांसी
fatama,फटमा,फातमा
fatma,फटमा,फातमा
faaf,फाफ,फाफ
phaaph,फाप,फाफ
farsi,फर्सी,फारसी
forcee,फॉर्स,फारसी
farm,फर्म,फार्म
form,फॉर्म,फार्म
farmic,फर्मिक,फार्मिक
formic,फॉर्मिक,फार्मिक
formulae,फोरमुल,फार्मूले
formule,फोरमूल,फार्मूले
formuley,फोरमुले,फार्मूले
pharmacy,फर्मास्य,फार्मेसी
pharma,फर्मा,फार्मों
pharmon,फर्मों,फार्मों
farms,फर्म्स,फार्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिक्र
physician,फ्यसिसिय,फिजिशियन
firti,फिरती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाय,फुलाए
furti,फूर्ती,फूर्ति
phurti,फूर्ती,फूर्ति
fus,फुस,फूस
phoos,फूस,फूस
phus,फुस,फूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फैसियल,फेशियल
fact,फैक्ट,फैक्ट
federal,फेडरल,फैडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाई,फैलाइए
failaea,फैलाए,फैलाइए
failaiya,फैलाई,फैलाइए
failaiye,फैलाइए,फैलाइए
failegi,फैलेगी,फैलेगी
font,फॉंट,फॉन्ट
fogat,फोगट,फोगाट
phogat,फोगत,फोगाट
fod,फॉड,फोड़
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड,फोड़े
phode,फोड़े,फोड़े
fodo,फोड़ो,फोड़ों
fodon,फोड़ों,फोड़ों
phodo,फोड़ो,फोड़ों
fortis,फॉर्टिस,फोर्टिस
fusion,फुसियन,फ्यूजन
fuji,फूजी,फ्यूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रेंसिस्का,फ्रांसिस्का
franciska,फ्रेंसिस्का,फ्रांसिस्का
fransiska,फ्रांसिस्का,फ्रांसिस्का
francisco,फ्रेंसिस्को,फ्रांसिस्को
francisko,फ्रेंसिस्को,फ्रांसिस्को
fransisko,फ्रेंसिस्को,फ्रांसिस्को
fringe,फ्रिंज,फ्रिंज
friendship,फ्रिंद,फ्रेंडशिप
frost,फ्रोस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लिन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगभंब,बंगबंधु
bangbhang,बंगभन,बंगभंग
bangash,बंगश,बंगश
bangsh,बंगश,बंगश
bantane,बंटने,बंटने
bantne,बंटने,बंटने
bandhati,बंधती,बंधती
bandhti,बंधती,बंधती
bandhan,बंधन,बंधान
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बंबा
mumba,मुम,बंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकाल,बकौल
bakoul,बकुल,बकौल
baksa,बक्सा,बक्सा
baksi,बक्सी,बक्सी
bakse,बक्स,बक्से
bakhshane,बख्शने,बख्शने
bakhshne,बख्चने,बख्शने
bagad,बगड़,बगड़
bagd,बागड,बगड़
bageechi,बगीची,बगीची
bagichi,बगिची,बगीची
bachat,बचत,बचत
bachati,बचती,बचती
bachti,बचती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाज
batalvi,बटालवी,बटालवी
badhachadhakar,बढ़ाचाकार,बढ़ाचढ़ाकर
badata,बड़ता,बढ़ाता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ता,बढ़ाता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ती,बढ़ाती
badhayi,बाध्यी,बढ़ायी
badhav,बढ़ाव,बढ़ाव
badhotari,बढ़ोतरी,बढ़ोतरी
badhotri,बढोत्री,बढ़ोतरी
batlaae,बटलाई,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बटलाई,बतलाए
batlaye,बटलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बटलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बडली,बदली
badam,बड़म,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बानम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनु,बनू
barpaayaa,बर्पया,बरपाया
barpaya,बार्पय,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसता,बरसाता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बारत,बरात
braat,बृत,बरात
baraamad,बरामड,बरामद
baramad,बरामद,बरामद
bramad,ब्रमद,बरामद
baramade,बरमदे,बरामदे
baramde,बरमदे,बरामदे
bare,बरे,बरे
birth,बीरथ,बर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बाली,बल्ली
basava,बसवा,बसावा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरुपिया,बहरूपिया
bahamaas,बहामास,बहामास
bahamas,बहमास,बहामास
bahaav,बहाव,बहाव
bahav,बहव,बहाव
bhav,भाव,बहाव
bahavalpur,बहावलपुर,बहावलपुर
bahawalpur,बहावलपुर,बहावलपुर
bahuchara,बहुचार,बहुचरा
banthia,बांथिया,बांठिया
banthiya,बांथिया,बांठिया
bandhate,बंधाते,बांधते
bandhte,बंधते,बांधते
banbi,बांबी,बांबी
bombi,बोंबी,बांबी
bounceron,बोंसरों,बाउंसरों
bowling,बोलिंग,बाउलिंग
baku,बाकू,बाकू
bakuu,बाकू,बाकू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाग
bagabani,बागाबनी,बागबानी
bagbani,बागबनी,बागबानी
bagali,बागली,बागली
bagli,बागली,बागली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाजी,बाज़ी
bazi,बाजी,बाज़ी
bajaru,बजरू,बाजारू
bazaru,बाजरू,बाजारू
bajuon,बजुओं,बाजुओं
badh,बाध,बाध
badha,बढ़ा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बाधाओं
badhaon,बाधाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बानी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बबात,बाबत
babt,बब्त,बाबत
bayern,बायरन,बायर्न
byrun,ब्यून,बायर्न
barah,बराह,बारह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बरहमासी,बारहमासी
barahmasi,बरह्मासी,बारहमासी
barahsinga,बरहसिंगा,बारहसिंगा
barasingha,बारसिंगा,बारहसिंगा
bala,बाला,बाला
baalti,बालती,बाल्टी
balti,बालती,बाल्टी
balty,बाल्टी,बाल्टी
baldvin,बालदवीं,बाल्डविन
baldwin,बालडवीं,बाल्डविन
bavaji,बावजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बहुल्य,बाहुल्य
bahulya,बहुल्य,बाहुल्य
box,बॉक्स,बाॅक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखर्ती,बिखेरती
biggest,बिगेस्ट,बिगेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बिजी
busy,बसी,बिजी
buzy,बुजी,बिजी
bipin,बिपिन,बिपिन
bilae,बिलाए,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिलहर,बिल्हौर
bisva,बिस्व,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बाग,बीएजी
bikaner,बिकनर,बीकानेर
bikaneri,बिकानेरी,बीकानेरी
bk,बीकी,बीके
beejak,बीजक,बीजक
bijak,बिजक,बीजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बिम,बीम
beemon,बीमों,बीमों
bimon,बिमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बीरगंज
beesavaan,बीसवान,बीसवां
bisavan,बिसवान,बीसवां
bisawan,बिसावन,बीसवां
beast,बेस्ट,बीस्ट
budvig,बुडविग,बुडविग
budwig,बुडवाग,बुडविग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुला,बुलाओ
bule,बुले,बुले
bulletin,बुलिटिन,बुलेटिन
brijesh,बृजेश,बृजेश
benvar,बेंवर,बेंवर
benwar,बेंवर,बेंवर
beaulad,बेलौड,बेऔलाद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेदियां,बेड़ियां
bethanal,बेथनल,बेथनल
bethnal,बेथनल,बेथनल
benis,बेनिस,बेनिस
belacha,बीलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंद,बेलिंडा
bevkufana,बेवकुफाना,बेवकूफाना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफाना,बेवकूफाना
besahaaraa,बेसाहरा,बेसहारा
besahara,बेसाहरा,बेसहारा
basin,बसीन,बेसिन
besin,बेसिन,बेसिन
basil,बासील,बेसिल
besil,बेसिल,बेसिल
bandage,बंदगे,बैंडेज
bandej,बंदेज,बैंडेज
baithantey,बैठंत,बैठते
baithate,बैठते,बैठते
baitool,बैतूल,बैतूल
baitul,बैटूल,बैतूल
betul,बेटूल,बैतूल
baini,बैनी,बैनी
beni,बेनी,बैनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बार्केक,बैरकपुर
baila,बैला,बैला
bella,बेला,बैला
ballistic,बालिस्टिक,बैलिस्टिक
bells,बेल्स,बैल्स
bostan,बोस्टन,बॉस्टन
bosten,बोस्टन,बॉस्टन
boston,बोस्टन,बॉस्टन
bokaro,बोकरो,बोकारो
bodara,बोडरा,बोदरा
bodra,बोडरा,बोदरा
bodraa,बोडरा,बोदरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरिवली,बोरीवली
boriwali,बोरिवली,बोरीवली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोली,बोलिए
boliy,बोलीय,बोलिए
boliye,बोलिय,बोलिए
bosaan,बोसान,बोसान
bosan,बोसन,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावा,ब्यावर
byavar,ब्यवार,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,बृजेश,ब्रजेश
brahmalin,ब्रह्माली,ब्रह्मलीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मलीन
bravo,ब्रावो,ब्रावो
brigatn,ब्रिगटन,ब्रिगटन
brighton,ब्रेट,ब्रिगटन
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्रिगड़ी,ब्रिगेडियर
britain,ब्रिताई,ब्रिटेन
breed,ब्रीड,ब्रीद
brock,ब्रोक,ब्रोक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रोक,ब्रोकन
broken,ब्रोकन,ब्रोकन
blosam,ब्लोसम,ब्लॉसम
blossom,ब्लॉसम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भागने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भारकाया,भड़काया
bharakaya,भरकाया,भड़काया
bhabhoot,भभूत,भभूत
bhabhut,भभूत,भभूत
bhay,भय,भय
bhaya,भय,भय
bhayo,भयो,भयो
bharatanatyam,भारतनात्यम,भरतनाट्यम्
bharatnatyam,भारत्नत्यम,भरतनाट्यम्
bhartnatyam,भर्तनात्यम,भरतनाट्यम्
bharate,भरते,भरते
bharte,भरते,भरते
bharani,भरनी,भरनी
bharni,भरनी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भटे,भाते
bhanu,भानु,भानू
bhabar,भाबर,भाबर
bhareeye,भरीय,भारीय
bhariy,भारीय,भारीय
bhavanaon,भवानाओं,भावनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भास्कर
bheed,भीद,भीड़
bheera,भीरा,भीरा
bhira,भिरा,भीरा
bheesham,भीषम,भीष्म
bhisham,भिशम,भीष्म
bhishm,भिष्म,भीष्म
bhugat,भूगत,भुगत
bhugata,भूगता,भुगता
bhugta,भूगता,भुगता
bhutto,भुट्टो,भुट्टो
bhumi,भूमी,भुमि
bhurbhura,भूरभूरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भुगोल,भूगोल
bhootal,भूटल,भूतल
bhutal,भूटल,भूतल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमी
bhumika,भूमिक,भूमी
bhulata,भूलता,भूलता
bhulataa,भुलता,भूलता
bhulta,भूलता,भूलता
bhula,भुला,भूला
bhulaa,भुला,भूला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भुलो,भूलो
bhulon,भुलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगपन,भेंगापन
bhairavnath,भैरवंठ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहो,भौंहों
bhaunhon,भौंहों,भौंहों
bhoonhon,भूनहों,भौंहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,ब्रेंट,भ्रांत
bhraanti,भ्रांती,भ्रांति
bhranti,भ्रांती,भ्रांति
branti,ब्रेंटी,भ्रांति
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मंच,मंच
manchit,मंचित,मंचित
mancheeye,मंचीय,मंचीय
manchiy,मंचीय,मंचीय
manchiya,मंचिय,मंचीय
manchon,मंचों,मंचों
manjil,मंजील,मंजिल
manzil,मंजिल,मंजिल
manjila,मंजीला,मंजिला
manzila,मनजीला,मंजिला
manjilein,मंजीलें,मंजिलें
manjilen,मंजिलें,मंजिलें
manzilein,मंजिलें,मंजिलें
manto,मंतो,मंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मक्सद
makhdumpur,मखडुमपुर,मखदुमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचन्नो,मचानों
machano,मचनों,मचानों
machanon,मचनों,मचानों
madaura,मदौरा,मढ़ौरा
madhuara,मधुआरा,मढ़ौरा
madhura,मधुरा,मढ़ौरा
manipal,मनिपाल,मणिपाल
matpatron,मतपत्रों,मतपत्रों
matthe,मत्थे,मत्थे
matsyavatar,मत्स्यवार,मत्स्यावतार
