Input,Predicted,Target
pintaa,पिंता,पिंटा
piega,पिगा,पिएगा
piyegaa,पिएगा,पिएगा
pic,पिक,पिक
pick,पिक,पिक
pik,पिक,पिक
piki,पिकी,पिकी
piky,पिकी,पिकी
picture,पिक्टर,पिक्चर
pigmentation,पिजनेंसेशन,पिगमेंटेशन
pigs,पिग्स,पिग्स
pichde,पिचड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज़ा,पिज्जा
pizza,पिज़ा,पिज्जा
pitaamaha,पितुमा,पितामह
pitamah,पितमाह,पितामह
pipra,पिपरा,पिपरा
pipraa,पिपरा,पिपरा
pipli,पिपली,पिपली
pearson,पीरसों,पियरसन
pierson,पीरसों,पियरसन
peary,पीरी,पियरी
piyari,पियरी,पियरी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीब,पीआईबी
pr,प्र,पीआर
pml,प्मल,पीएमएल
pmo,प्मो,पीएमओ
pmch,प्चेच,पीएमसीएच
psv,प्स्व,पीएसवी
peaking,पीकिंग,पीकिंग
picking,पिकिंग,पीकिंग
peetne,पीटने,पीटने
pitne,पिटने,पीटने
pedia,पेडिया,पीडिया
pidiya,पिदिया,पीडिया
pidiyaa,पिदिया,पीडिया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पीलेपन
pv,पव,पीवी
pisa,पिसा,पीसा
putla,पुटला,पुतला
putlaa,पुटला,पुतला
putaliyaan,पुटलियां,पुतलियां
putliyan,पुटलियां,पुतलियां
putaliyon,पुटलियों,पुतलियों
putliyon,पुटलियों,पुतलियों
putali,पुटली,पुतली
putli,पुटली,पुतली
putale,पुटले,पुतले
putle,पुटले,पुतले
putin,पुटिन,पुतिन
putul,पुटुल,पुतुल
punargathan,पुनरगाथन,पुनर्गठन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुरने,पुराने
puru,पूरु,पुरू
purjon,पुरजों,पुर्जों
purzon,पुरजों,पुर्जों
pulam,पुलम,पुलम
pushkin,पुशकीन,पुश्किन
pushkarana,पुषकारणा,पुष्करणा
pushkarna,पुष्करणा,पुष्करणा
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुषपा,पुष्प
pushpa,पुषपा,पुष्पा
pushpaa,पुषपा,पुष्पा
pushpit,पुषपित,पुष्पित
pushpon,पुषपों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पुंजीकरण,पूंजीकरण
poojaapaath,पूजापथ,पूजापाठ
poojapath,पूजापथ,पूजापाठ
pujapath,पुजापथ,पूजापाठ
pooranpur,पूरुणपु,पूरनपुर
puranpur,पूरुणपु,पूरनपुर
purvaabhaas,पुर्वाभास,पूर्वाभास
purvaabhas,पुर्वाभास,पूर्वाभास
purvabhaas,पुर्वभास,पूर्वाभास
purvabhas,पुर्वभास,पूर्वाभास
pendulam,पेंडूलम,पेंडुलम
pendulum,पेंडूलम,पेंडुलम
peg,पेग,पेग
pages,पागेस,पेजेज
pajej,पजेज,पेजेज
pace,पैस,पेस
pes,पेस,पेस
pastry,पास्त्री,पेस्ट्री
pangolin,पंगलीन,पैंगोलिन
pengolin,पेंगलिन,पैंगोलिन
packard,पैकर्ड,पैकर्ड
package,पैकगे,पैकेज
packageon,पैकोगन,पैकेजों
packagon,पैकगों,पैकेजों
packajon,पैकबों,पैकेजों
paim,पैम,पैम
pam,पाम,पैम
paratrooper,पर्टपूर,पैराट्रूपर
peratrupers,पर्टेटर्स,पैराट्रूपर
paranormal,परणरोमल,पैरानॉर्मल
peranormal,पेरमरोनल,पैरानॉर्मल
paraffin,परफीन,पैराफिन
parafin,परफीन,पैराफिन
perafin,परफीन,पैराफिन
parabola,परोबोला,पैराबोला
perabola,पेरोबोला,पैराबोला
polimer,पोलिमर,पॉलिमर
polymer,पॉलेमर,पॉलिमर
polishing,पोलिगिंग,पॉलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोषित
posta,पोस्टा,पोस्ता
pau,पौ,पौ
pyade,प्यादे,प्यादे
prakriya,प्रकरिया,प्रक्रिया
prakshepak,प्रकेष्कक,प्रक्षेपक
pratigya,प्रतिग्ञ,प्रतिज्ञा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभुतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिशत
praneet,प्रणीत,प्रनीत
pranit,प्रणित,प्रनीत
prapaat,प्रपात,प्रपात
prapat,प्रपत,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपतों,प्रपातों
prabodhini,प्रबोदिनी,प्रबोधिनी
prayaasrat,प्रययस्त,प्रयासरत
prayasarat,प्रायसरत,प्रयासरत
pradarshan,प्रदारशन,प्रर्दशन
prardashan,प्रद्धाशन,प्रर्दशन
pravati,प्रवाती,प्रवत्ति
pravatti,प्रव्वति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशांशिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशंशनों,प्रशासनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तवों,प्रस्तावों
prastavon,प्रस्तवों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहसन
prahsan,प्रहसन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रहाद,प्रह्लाद
prahlad,प्रहलाद,प्रह्लाद
privacy,प्रीवासी,प्राइवेसी
praakkathan,प्रक्ताथन,प्राक्कथन
prakkathan,प्रक्षाथन,प्राक्कथन
praan,प्रण,प्राण
pran,प्रण,प्राण
pranon,प्रानों,प्राणों
prathamik,प्रथाचिक,प्राथमिक
prathmik,प्रत्मिक,प्राथमिक
praathmikata,प्रतिमिकता,प्राथमिकता
prathmikta,प्रहिमिकता,प्राथमिकता
prathmiki,प्रहिमिकी,प्राथमिकी
pradhyapakon,प्रध्यापकों,प्राध्यापकों
prapt,प्रप्त,प्राप्त
prapta,प्रप्ता,प्राप्त
prapti,प्रपति,प्राप्ती
praroop,प्ररूप,प्रारूप
prarup,प्ररूप,प्रारूप
priyamani,प्रियनानी,प्रियामणि
proof,प्रूप,प्रूफ
pruf,प्रूप,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रोफिट,प्रॉफिट
processing,प्रोसिसिंग,प्रॉसेसिंग
programers,प्रोग्रेकर्स,प्रोग्रामर्स
programmers,प्रोजिक्टर्स,प्रोग्रामर्स
programs,प्रोग्रास्स,प्रोग्रामर्स
proto,प्रोटो,प्रोटो
propellant,प्रोपलिंट,प्रोपेलेंट
propellent,प्रोपलेंट,प्रोपेलेंट
praudh,प्रौध,प्रौढ
proud,प्रोड,प्रौढ
plan,प्लान,प्लेन
plane,प्लेन,प्लेन
fund,फंड,फंड
funda,फंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फंडों,फंदों
fagua,फागु,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फलड़तता,फड़फड़ाता
phadphadata,फलपदता,फड़फड़ाता
fatehgadh,फतेहगढ़,फतेहगढ़
fatehgarh,फतेशगढ़,फतेहगढ़
fabti,फबती,फब्ती
phabti,फबती,फब्ती
farse,फर्स,फरसे
pharase,फरसे,फरसे
pharse,फरसे,फरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फरमियों,फर्मिऑन
fermion,फर्मेन,फर्मिऑन
firmian,फर्मिनय,फर्मिऑन
farookhabad,फरुपुदाद,फर्रुखाबाद
farrukhabad,फरुमुदाबाद,फर्रुखाबाद
farukhabad,फरुपुदाद,फर्रुखाबाद
farookhnagar,फरुनुगारक,फर्रूखनगर
farrukhnagar,फरुरुकगर,फर्रूखनगर
farukhnagar,फरुखुगारक,फर्रूखनगर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलीतर्थ,फलितार्थ
phalitartha,फलीत्रेथ,फलितार्थ
falibhoot,फयिभूत,फलीभूत
falibhut,फालभूत,फलीभूत
phalibhoot,फलिभूत,फलीभूत
favvara,फववारा,फव्वारा
fawaara,फवारा,फव्वारा
favvare,फववारे,फव्वारे
fawaare,फवारे,फव्वारे
favvaron,फववारों,फव्वारों
fawaaron,फवारों,फव्वारों
faisala,फैसला,फ़ैसला
faisla,फैसला,फ़ैसला
follow,फोलो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फंसी,फांसी
fatama,फटमा,फातमा
fatma,फट्मा,फातमा
faaf,फाफ,फाफ
phaaph,फाप,फाफ
farsi,फरसी,फारसी
forcee,फॉरे,फारसी
farm,फर्म,फार्म
form,फॉर्म,फार्म
farmic,फर्मिक,फार्मिक
formic,फर्मिक,फार्मिक
formulae,फोरमालू,फार्मूले
formule,फर्मॉल,फार्मूले
formuley,फर्मोलीय,फार्मूले
pharmacy,फरमानी,फार्मेसी
pharma,फरमा,फार्मों
pharmon,फरमों,फार्मों
farms,फर्म्स,फार्म्स
finger,फिंगर,फिंगर
fikra,फिकरा,फिक्र
physician,फिसिकियन,फिजिशियन
firti,फिरती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलय,फुलाए
furti,फूरती,फूर्ति
phurti,फूरती,फूर्ति
fus,फूस,फूस
phoos,फूस,फूस
phus,फॉस,फूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेलडा,फेफड़ा
facial,फैकियल,फेशियल
fact,फैक्ट,फैक्ट
federal,फेडरल,फैडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाएं,फैलाइए
failaea,फैलिया,फैलाइए
failaiya,फैलिया,फैलाइए
failaiye,फैलाएं,फैलाइए
failegi,फैलेगी,फैलेगी
font,फोंट,फॉन्ट
fogat,फोगट,फोगाट
phogat,पोगट,फोगाट
fod,फोड़,फोड़
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोडा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,फोड़े
fodo,फोड़ो,फोड़ों
fodon,फोड़ों,फोड़ों
phodo,फोड़ो,फोड़ों
fortis,फॉर्टिस,फोर्टिस
fusion,फुसिएं,फ्यूजन
fuji,फुजी,फ्यूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रेंकेस्का,फ्रांसिस्का
franciska,फ्रेंस्टिका,फ्रांसिस्का
fransiska,फ्रेंस्टिका,फ्रांसिस्का
francisco,फ्रेंस्टिको,फ्रांसिस्को
francisko,फ्रेंस्टिको,फ्रांसिस्को
fransisko,फ्रानेस्कों,फ्रांसिस्को
fringe,फ्रिंग,फ्रिंज
friendship,फ्रींग्रिप,फ्रेंडशिप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लिन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगंधु,बंगबंधु
bangbhang,बंगगंग,बंगभंग
bangash,बंगश,बंगश
bangsh,बंग,बंगश
bantane,बंटने,बंटने
bantne,बंटने,बंटने
bandhati,बंधती,बंधती
bandhti,बंधती,बंधती
bandhan,बंधन,बंधान
bandhuon,बंधूओं,बंधुओं
bamba,बबबा,बंबा
mumba,मुंब,बंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकुल,बकौल
bakoul,बकोल,बकौल
baksa,बक्सा,बक्सा
baksi,बक्सी,बक्सी
bakse,बक्से,बक्से
bakhshane,बख्षने,बख्शने
bakhshne,बख्षने,बख्शने
bagad,बगड़,बगड़
bagd,बगद,बगड़
bageechi,बगीची,बगीची
bagichi,बैगी,बगीची
bachat,बचत,बचत
bachati,बचती,बचती
bachti,बचती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजज,बजाज
batalvi,बटलवी,बटालवी
badhachadhakar,बध़ाधकाकर,बढ़ाचढ़ाकर
badata,बड़ता,बढ़ाता
badhaataa,बढ़ता,बढ़ाता
badhata,बढ़ता,बढ़ाता
badhaati,बढ़ती,बढ़ाती
badhati,बढ़ती,बढ़ाती
badhayi,बढ़ायी,बढ़ायी
badhav,बधाव,बढ़ाव
badhotari,बधोतारी,बढ़ोतरी
badhotri,बधोत्री,बढ़ोतरी
batlaae,बतलाई,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बटलकार,बतलाकर
badlapur,बदलपुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदम,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बानम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बनू
barpaayaa,बरपाया,बरपाया
barpaya,बर्पया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसता,बरसाता
barsaataa,बरसता,बरसाता
barsata,बरसता,बरसाता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बरात,बरात
braat,बरात,बरात
baraamad,बरमाद,बरामद
baramad,बरमाद,बरामद
bramad,ब्रामा,बरामद
baramade,बरमादे,बरामदे
baramde,बरमादे,बरामदे
bare,बरे,बरे
birth,बर्थ,बर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बलली,बल्ली
basava,बसवा,बसावा
bastiyon,बस्टियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहुरिपीय,बहरूपिया
bahamaas,बहामास,बहामास
bahamas,बहमास,बहामास
bahaav,बहाव,बहाव
bahav,बहाव,बहाव
bhav,भव,बहाव
bahavalpur,बहावलपुर,बहावलपुर
bahawalpur,बहावलपुर,बहावलपुर
bahuchara,बहुचरा,बहुचरा
banthia,बंठिया,बांठिया
banthiya,बंठिया,बांठिया
bandhate,बंधते,बांधते
bandhte,बंधते,बांधते
banbi,बंबी,बांबी
bombi,बॉबबी,बांबी
bounceron,बौंसरों,बाउंसरों
bowling,बोविंग,बाउलिंग
baku,बकु,बाकू
bakuu,बकू,बाकू
baag,बाग,बाग
bag,बग,बाग
bagh,बाघ,बाग
bagabani,बगलानी,बागबानी
bagbani,बगंगी,बागबानी
bagali,बगली,बागली
bagli,बगली,बागली
baagiyon,बागियों,बागियों
bagiyon,बगियों,बागियों
baago,बागो,बागो
bago,बगो,बागो
baji,बाजी,बाज़ी
bazi,बाजी,बाज़ी
bajaru,बजरू,बाजारू
bazaru,बजरू,बाजारू
bajuon,बजुओं,बाजुओं
badh,बाध,बाध
badha,बढ़ा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बढ़ाओं,बाधाओं
badhaon,बढ़ाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बढ़ित,बाधित
baani,बानी,बानी
bani,बानी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बपा,बापा
bapaa,बपा,बापा
baabat,बाबत,बाबत
babat,बबात,बाबत
babt,बब्त,बाबत
bayern,बायर्न,बायर्न
byrun,बिर्न,बायर्न
barah,बारह,बारह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बरहामासी,बारहमासी
barahmasi,बारहमासी,बारहमासी
barahsinga,बारहिंगा,बारहसिंगा
barasingha,बरिगंघा,बारहसिंगा
bala,बला,बाला
baalti,बालती,बाल्टी
balti,बलती,बाल्टी
balty,बालती,बाल्टी
baldvin,बल्ववीन,बाल्डविन
baldwin,बल्ववीन,बाल्डविन
bavaji,बवाजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बहुल्य,बाहुल्य
bahulya,बहुल्या,बाहुल्य
box,बॉक्स,बाॅक्स
bikherati,बिखरेती,बिखेरती
bikherti,बिखरेती,बिखेरती
biggest,बिगगेट,बिगेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बिजी
busy,बस्य,बिजी
buzy,बूजी,बिजी
bipin,बिपिन,बिपिन
bilae,बिलाए,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिलाला,बिल्ला
bilhaur,बिलहार,बिल्हौर
bisva,बिसवा,बिस्वा
biswa,बिसवा,बिस्वा
bag,बग,बीएजी
bikaner,बिकरेक,बीकानेर
bikaneri,बिकेनारी,बीकानेरी
bk,बीकी,बीके
beejak,बीजक,बीजक
bijak,बिजक,बीजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बिम,बीम
beemon,बीमों,बीमों
bimon,बिमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बिरगंज,बीरगंज
beesavaan,बीसवान,बीसवां
bisavan,बिसवन,बीसवां
bisawan,बिसवन,बीसवां
beast,बेस्ट,बीस्ट
budvig,बुदविग,बुडविग
budwig,बुदविग,बुडविग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बल्लेटी,बुलेटिन
brijesh,बृजेश,बृजेश
benvar,बेनवर,बेंवर
benwar,बेनवर,बेंवर
beaulad,बीलाद,बेऔलाद
bekaaboo,बेकबू,बेकाबू
bekabu,बेकबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेडियां,बेड़ियां
bethanal,बेथलन,बेथनल
bethnal,बेथलाल,बेथनल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंदा,बेलिंडा
bevkufana,बेटनुपना,बेवकूफाना
bewakoofaanaa,बेवुकाना,बेवकूफाना
bewkufana,बेटनुपना,बेवकूफाना
besahaaraa,बेसाहरा,बेसहारा
besahara,बेसाहरा,बेसहारा
basin,बासिन,बेसिन
besin,बेसिन,बेसिन
basil,बासिल,बेसिल
besil,बेसिल,बेसिल
bandage,बंडगे,बैंडेज
bandej,बंदेज,बैंडेज
baithantey,बैठते,बैठते
baithate,बैठते,बैठते
baitool,बैटुल,बैतूल
baitul,बैटुल,बैतूल
betul,बेटल,बैतूल
baini,बैनी,बैनी
beni,बेनी,बैनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बर्केकर,बैरकपुर
baila,बैला,बैला
bella,बेला,बैला
ballistic,बल्लेटिक,बैलिस्टिक
bells,बेल्स,बैल्स
bostan,बोस्टन,बॉस्टन
bosten,बोसेटन,बॉस्टन
boston,बोस्टन,बॉस्टन
bokaro,बोकरो,बोकारो
bodara,बोदरा,बोदरा
bodra,बोडरा,बोदरा
bodraa,बोडरा,बोदरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरिवली,बोरीवली
boriwali,बोरिवली,बोरीवली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिए
boliy,बोलिय,बोलिए
boliye,बोलिय,बोलिए
bosaan,बोसन,बोसान
bosan,बोसन,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावा,ब्यावर
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,बृजेश,ब्रजेश
brahmalin,ब्रहमालीन,ब्रह्मलीन
brahmleen,ब्रहमालीन,ब्रह्मलीन
brahmlin,ब्रहमालिन,ब्रह्मलीन
bravo,ब्रेवो,ब्रावो
brigatn,बृज्तन,ब्रिगटन
brighton,बृघ्ठों,ब्रिगटन
brigton,ब्रिग्टो,ब्रिगटन
brigadier,ब्रिगिदार,ब्रिगेडियर
britain,ब्रीतान,ब्रिटेन
breed,ब्रिड,ब्रीद
brock,ब्रोक,ब्रोक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रोके,ब्रोकन
broken,ब्रोकन,ब्रोकन
blosam,ब्लोसम,ब्लॉसम
blossom,ब्लोसम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भगने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भरकाया,भड़काया
bharakaya,भरकाया,भड़काया
bhabhoot,भभुत,भभूत
bhabhut,भबुत,भभूत
bhay,भय,भय
bhaya,भय,भय
bhayo,भयो,भयो
bharatanatyam,भारतानत्यम,भरतनाट्यम्
bharatnatyam,भाल्ततन्यम,भरतनाट्यम्
bhartnatyam,भात्तनत्मय,भरतनाट्यम्
bharate,भरते,भरते
bharte,भरते,भरते
bharani,भरनी,भरनी
bharni,भरनी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविश्य,भविष्य
bhaate,भाते,भाते
bhate,भटे,भाते
bhanu,भानु,भानू
bhabar,भाबर,भाबर
bhareeye,भरीय,भारीय
bhariy,भरीय,भारीय
bhavanaon,भवनाओं,भावनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भासकार,भास्कर
bheed,भीद,भीड़
bheera,भीरा,भीरा
bhira,भिरा,भीरा
bheesham,भिसम,भीष्म
bhisham,भिसम,भीष्म
bhishm,भिष्म,भीष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्तो,भुट्टो
bhumi,भूमी,भुमि
bhurbhura,भूरभूरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भुख,भूख
bhookhi,भूखी,भूखी
bhukhi,भुखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भुगोल,भूगोल
bhootal,भूटल,भूतल
bhutal,भूटल,भूतल
bhoopsingh,भूपपींह,भूपसिंह
bhupsingh,भुपपींह,भूपसिंह
bhumi,भूमी,भूमी
bhumika,भूमिक,भूमी
bhulata,भुलता,भूलता
bhulataa,भुलता,भूलता
bhulta,भुलता,भूलता
bhula,भुला,भूला
bhulaa,भुला,भूला
bhooli,भूली,भूली
bhuli,भुली,भूली
bhulo,भुलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भुस्वामी,भूस्वामी
bhuswami,भुस्वामी,भूस्वामी
bhengapan,भेंगपन,भेंगापन
bhairavnath,भारवनाथ,भैरवनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौनों,भौंहों
bhaunhon,भौनों,भौंहों
bhoonhon,भूहों,भौंहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,ब्रांट,भ्रांत
bhraanti,भ्रांती,भ्रांति
bhranti,भ्रांति,भ्रांति
branti,ब्रांटि,भ्रांति
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मंच,मंच
manchit,मंचित,मंचित
mancheeye,मंचीय,मंचीय
manchiy,मंचीय,मंचीय
manchiya,मंचीय,मंचीय
manchon,मंचों,मंचों
manjil,मंजिल,मंजिल
manzil,मंजिल,मंजिल
manjila,मंजिला,मंजिला
manzila,मंजिला,मंजिला
manjilein,मंजीलें,मंजिलें
manjilen,मंजीलें,मंजिलें
manzilein,मंजीलें,मंजिलें
manto,मंतो,मंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरणी,मकरानी
maksad,मक्कद,मक्सद
makhdumpur,मखुदपुपु,मखदुमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचननों,मचानों
machano,मचनों,मचानों
machanon,मचनों,मचानों
madaura,मदुरा,मढ़ौरा
madhuara,मधुरा,मढ़ौरा
madhura,मधुरा,मढ़ौरा
manipal,मनिपल,मणिपाल
matpatron,मत्त्रपो,मतपत्रों
matthe,मत्थे,मत्थे
matsyavatar,मत्त्ववात्र,मत्स्यावतार
matsyavtar,मत्त्ववात्र,मत्स्यावतार
masyendranath,मस्त्रेननाथ,मत्स्येंद्रनाथ
matsyendranath,मट्त्रेंदनाथ,मत्स्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मंमरजी,मनमर्जी
manae,मनाए,मनाए
manaye,मनाए,मनाए
mnaey,मनाई,मनाए
mam,मम,मम
mum,मूम,मम
maryokar,मर्योकर,मयोर्का
mayorka,मायर्का,मयोर्का
mayorkaa,मनार्का,मयोर्का
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मरमर
murmur,मूर्म,मरमर
maratha,मरथा,मराठा
marathi,मरथी,मराठी
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मर्दानगी
mardangi,मर्दांगी,मर्दानगी
mardo,मर्डो,मर्दों
mardon,मर्दों,मर्दों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यादा,मर्यादा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यादाओं
malaga,मलगा,मलागा
malaar,मलार,मलार
malar,मलार,मलार
mashrak,मशरक,मशरक
masaaledaar,मसेलादार,मसालेदार
masaledaar,मसेलादार,मसालेदार
masaledar,मसेलेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसुर,मसूर
masse,मसे,मस्से
mahakane,महाकन,महकने
mahakne,महनके,महकने
mahkane,महकने,महकने
mehkane,महकने,महकने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महागरंथ,महाग्रंथ
mhagranth,महागरंथ,महाग्रंथ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महातिर,महाथिर
mhathir,महातिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महनतम,महानतम
mhantam,महानतम,महानतम
mahanideshak,महानेदेशक,महानिदेशक
mahanirdeshak,महानिवरेक,महानिदेशक
mhanideshak,महेंदेशक,महानिदेशक
mahapauron,महापूरों,महापौरों
mhapauron,महापुरों,महापौरों
mahapran,महपर्ण,महाप्राण
mhapran,महपर्ण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महराजा,महाराजा
mahavigyan,महाविग्ञान,महाविज्ञान
mhavidyan,महाविद्ञान,महाविज्ञान
mahavidya,महाविद्य,महाविद्या
mhavidya,महाविद्य,महाविद्या
mahavishnu,महावितूनु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिह,महासिंह
mahipal,महिपल,महिपाल
mahin,महिन,महीन
